Link,Source website,Website,Title,Description,Author,Published date,Type,Image
https://www.independent.co.uk/tech/hackers-600m-cryptocurrency-heist-b1900624.html,Independent,https://www.independent.co.uk/topic/blockchain,Hackers steal $600m worth of cryptocurrency in major heist,Cryptocurrency exchanges say they were cooperating with the investigation.,Vishwam Sankaran,2021-08-12,article,https://static.independent.co.uk/2021/08/11/11/GettyImages-1196863080.jpg?quality=75&width=1200&auto=webp
https://www.independent.co.uk/news/world/americas/big-short-michael-burry-nfts-b1818132.html,Independent,https://www.independent.co.uk/topic/blockchain,'Big Short' investor Michael Burry shares quote slamming NFTs,An NFT recently sold for $69m at Christie’s auction,Graig Graziosi,2021-03-16,article,https://static.independent.co.uk/2021/03/11/15/AFP_94P6YB.jpg?quality=75&width=1200&auto=webp
https://www.independent.co.uk/tech/facebook-cryptocurrency-whatsapp-bitcoin-blockchain-david-marcus-india-a8694186.html,Independent,https://www.independent.co.uk/topic/blockchain,Facebook is planning to launch a cryptocurrency on WhatsApp,With more than 1.5 billion monthly active users analysts say it could beat bitcoin to become the world's first truly mainstream cryptocurrency,Anthony Cuthbertson,2018-12-21,article,https://static.independent.co.uk/s3fs-public/thumbnails/image/2018/12/21/10/whatsapp-cryptocurrency-facebook-bitcoin.jpg?quality=75&width=1200&auto=webp
https://www.independent.co.uk/tech/bitcoin-ethereum-waste-proof-work-piano-b1922240.html,Independent,https://www.independent.co.uk/topic/blockchain,Bitcoin could generate the weight of 128000 grand pianos in wasted electronics,Replacing single-purpose chips also ads to waste making the lifespan of a mining device limited to slightly over one year ,Adam Smith,2021-09-17,article,https://static.independent.co.uk/2021/07/07/16/crypto%20expert%20qa%20prediction.jpg?quality=75&width=1200&auto=webp
https://www.independent.co.uk/travel/news-and-advice/airlines-blockchain-singapore-technology-bitcoin-cryptocurrency-a8692636.html,Independent,https://www.independent.co.uk/topic/blockchain,How airlines are using blockchain to unlock frequent flier miles,Airlines are using blockchain to provide passengers with fast-track access to their accumulated loyalty points says Paul Sillers,Paul Sillers,2018-12-22,article,https://static.independent.co.uk/s3fs-public/thumbnails/image/2018/12/20/13/istock-900722956.jpg?quality=75&width=1200&auto=webp
http://theconversation.com/international-ransomware-gangs-are-evolving-their-techniques-the-next-generation-of-hackers-will-target-weaknesses-in-cryptocurrencies-211233,The Conversation,https://theconversation.com/us/topics/blockchain-11427,International ransomware gangs are evolving their techniques. The next generation of hackers will target weaknesses in cryptocurrencies,What will ransomware attackers focus on next?,Alpesh Bhudia,2024-03-22,article,https://images.theconversation.com/files/542594/original/file-20230814-24-9r3xkv.jpg?ixlib=rb-4.1.0&rect=0%2C272%2C6120%2C3055&q=45&auto=format&w=1356&h=668&fit=crop
http://theconversation.com/dyma-beth-allair-byd-crypto-ei-ddysgu-or-arian-cyfredol-oedd-yn-cael-ei-dalu-i-weithwyr-yng-nghymru-ganrifoedd-yn-ol-205424,The Conversation,https://theconversation.com/us/topics/blockchain-11427,Dyma beth allai'r byd crypto ei ddysgu o'r arian cyfredol oedd yn cael ei dalu i weithwyr yng Nghymru ganrifoedd yn ôl,Cwmni mwyngloddio o Gymru oedd y cyntaf i roi tocynnau i weithwyr fel dull arall o dalu.,Edward Thomas Jones,2023-07-21,article,https://images.theconversation.com/files/532687/original/file-20230619-29-b0fhpx.jpg?ixlib=rb-4.1.0&rect=0%2C0%2C2400%2C1200&q=45&auto=format&w=1356&h=668&fit=crop
http://theconversation.com/could-the-blockchain-restore-consumer-trust-and-food-security-185098,The Conversation,https://theconversation.com/us/topics/blockchain-11427,Could the blockchain restore consumer trust and food security?,Retailers are increasingly resorting to the technology in a bid to increase consumer confidence over their products’ supply chain.,Ghassan Paul Yacoub,2024-02-27,article,https://images.theconversation.com/files/469286/original/file-20220616-20-xea7x1.jpg?ixlib=rb-4.1.0&rect=0%2C17%2C1500%2C750&q=45&auto=format&w=1356&h=668&fit=crop
http://theconversation.com/cryptocurrencies-are-gaining-ground-across-africa-thats-both-good-news-and-bad-187141,The Conversation,https://theconversation.com/us/topics/blockchain-11427,Cryptocurrencies are gaining ground across Africa. That’s both good news and bad,To live up to their promise both on the African continent and elsewhere digital currencies must be globally coordinated.,Iwa Salami,2024-03-24,article,https://images.theconversation.com/files/474385/original/file-20220716-12-et8a8k.jpg?ixlib=rb-4.1.0&q=45&auto=format&w=1356&h=668&fit=crop
http://theconversation.com/worldcoin-is-scanning-eyeballs-to-build-a-global-id-and-finance-system-governments-are-not-impressed-210980,The Conversation,https://theconversation.com/us/topics/blockchain-11427,Worldcoin is scanning eyeballs to build a global ID and finance system. Governments are not impressed,Worldcoin wants to provide ‘proof of personhood’ in an AI-filled future but critics and governments are unimpressed,Katharine Kemp,2024-01-24,article,https://images.theconversation.com/files/541601/original/file-20230808-25-mlnz26.jpeg?ixlib=rb-4.1.0&rect=0%2C222%2C2560%2C1280&q=45&auto=format&w=1356&h=668&fit=crop
http://theconversation.com/us-regulators-continue-crypto-crackdown-but-heres-why-the-latest-charges-are-different-207332,The Conversation,https://theconversation.com/us/topics/blockchain-11427,US regulators continue crypto crackdown – but here’s why the latest charges are different,Crypto platforms are calling for clear regulations rather than lawsuits from regulators.,Andrew Urquhart,2024-01-18,article,https://images.theconversation.com/files/532215/original/file-20230615-13202-uuij1l.jpg?ixlib=rb-4.1.0&rect=0%2C30%2C5125%2C2558&q=45&auto=format&w=1356&h=668&fit=crop
http://theconversation.com/dramatic-collapse-of-the-cryptocurrency-exchange-ftx-contains-lessons-for-investors-but-wont-affect-most-people-194692,The Conversation,https://theconversation.com/us/topics/blockchain-11427,Dramatic collapse of the cryptocurrency exchange FTX contains lessons for investors but won’t affect most people,Even though some traditional financial firms parked millions in the bankrupt company – once valued at $30 billion – the impact of FTX’s spectacular crash is limited to crypto investors,Brandy Hadley,2024-03-25,article,https://images.theconversation.com/files/495726/original/file-20221116-12-324kxc.jpg?ixlib=rb-4.1.0&rect=24%2C251%2C4812%2C2406&q=45&auto=format&w=1356&h=668&fit=crop
http://theconversation.com/blockchain-is-a-key-technology-a-computer-scientist-explains-why-the-post-crypto-crash-future-is-bright-196455,The Conversation,https://theconversation.com/us/topics/blockchain-11427,Blockchain is a key technology – a computer scientist explains why the post-crypto-crash future is bright,There are many uses for digital systems that are not centrally controlled and that allow large numbers of people to participate securely even if they don’t all know and trust each other.,Yu Chen,2024-01-18,article,https://images.theconversation.com/files/529878/original/file-20230602-15-hjwz91.jpg?ixlib=rb-4.1.0&rect=0%2C25%2C5691%2C2841&q=45&auto=format&w=1356&h=668&fit=crop
http://theconversation.com/canada-needs-a-strategic-plan-to-safeguard-consumers-against-counterfeit-and-pirated-goods-200624,The Conversation,https://theconversation.com/us/topics/blockchain-11427,Canada needs a strategic plan to safeguard consumers against counterfeit and pirated goods,The global trade of counterfeit and pirated products costs countries like Canada billions a year. Governments and industries must come together to protect Canadians.,Hubert Pun,2023-03-05,article,https://images.theconversation.com/files/513290/original/file-20230302-17-u4h5cy.jpg?ixlib=rb-4.1.0&rect=0%2C0%2C2986%2C1491&q=45&auto=format&w=1356&h=668&fit=crop
http://theconversation.com/what-is-proof-of-stake-a-computer-scientist-explains-a-new-way-to-make-cryptocurrencies-nfts-and-metaverse-transactions-189105,The Conversation,https://theconversation.com/us/topics/blockchain-11427,What is proof-of-stake? A computer scientist explains a new way to make cryptocurrencies NFTs and metaverse transactions,Ethereum one of the world’s largest blockchains and host of decentralized finance NFTs and billions of dollars’ worth of cryptocurrency is poised to dramatically reduce its energy consumption.,Scott Ruoti,2023-05-23,article,https://images.theconversation.com/files/483613/original/file-20220908-9424-5bl1si.jpg?ixlib=rb-4.1.0&rect=0%2C0%2C5700%2C2850&q=45&auto=format&w=1356&h=668&fit=crop
http://theconversation.com/five-emerging-trends-that-could-change-our-lives-online-199689,The Conversation,https://theconversation.com/us/topics/blockchain-11427,Five emerging trends that could change our lives online,Here are the trends on the cusp of transforming the online world.,Theo Tzanidis,2024-01-24,article,https://images.theconversation.com/files/509720/original/file-20230213-22-56qt5a.jpg?ixlib=rb-4.1.0&rect=11%2C484%2C7282%2C3635&q=45&auto=format&w=1356&h=668&fit=crop
http://theconversation.com/why-blockchain-could-mean-fewer-hassles-for-students-and-workers-proving-their-credentials-188487,The Conversation,https://theconversation.com/us/topics/blockchain-11427,Why blockchain could mean fewer hassles for students and workers proving their credentials,Students gain control over their own academic records or professional certifications but blockchain’s immutability means mistakes cannot be erased.,Rory McGreal,2023-10-20,article,https://images.theconversation.com/files/483607/original/file-20220908-27908-25ctca.jpg?ixlib=rb-4.1.0&rect=160%2C14%2C2872%2C1436&q=45&auto=format&w=1356&h=668&fit=crop
http://theconversation.com/bitcoin-four-reasons-why-the-price-should-surge-in-2024-220557,The Conversation,https://theconversation.com/us/topics/blockchain-11427,Bitcoin: four reasons why the price should surge in 2024,Twelve months ago bitcoin looked dead in the water. Now it could be heading to all-time highs.,Andrew Urquhart,2024-03-11,article,https://images.theconversation.com/files/568019/original/file-20240105-21-pulhq0.jpeg?ixlib=rb-4.1.0&rect=273%2C878%2C3970%2C1985&q=45&auto=format&w=1356&h=668&fit=crop
http://theconversation.com/bitcoin-is-halving-again-what-does-that-mean-for-the-cryptocurrency-and-the-market-228213,The Conversation,https://theconversation.com/us/topics/blockchain-11427,Bitcoin is halving again – what does that mean for the cryptocurrency and the market?,There are reasons to believe that the bitcoin halving could keep the value of the currency high.,Andrew Urquhart,2024-04-19,article,https://images.theconversation.com/files/588990/original/file-20240418-20-prjfv3.jpg?ixlib=rb-4.1.0&rect=808%2C1266%2C5110%2C2550&q=45&auto=format&w=1356&h=668&fit=crop
http://theconversation.com/welsh-mining-towns-had-alternative-currencies-200-years-ago-heres-what-the-crypto-world-could-learn-from-them-205511,The Conversation,https://theconversation.com/us/topics/blockchain-11427,Welsh mining towns had alternative currencies 200 years ago – here’s what the crypto world could learn from them,A Welsh mining company was the first to issue tokens to workers as an alternative form of payment.,Edward Thomas Jones,2023-07-21,article,https://images.theconversation.com/files/532005/original/file-20230614-21-yyoovi.jpg?ixlib=rb-4.1.0&rect=0%2C0%2C2400%2C1200&q=45&auto=format&w=1356&h=668&fit=crop
http://theconversation.com/we-need-to-anticipate-and-address-potential-fraud-in-the-metaverse-186188,The Conversation,https://theconversation.com/us/topics/blockchain-11427,We need to anticipate and address potential fraud in the metaverse,As businesses establish themselves in the metaverse the amount of financial transactions there will increase. This will come with previously unknown risks.,Audrey de Rancourt-Raymond,2024-02-06,article,https://images.theconversation.com/files/481907/original/file-20220830-23550-44snrs.jpg?ixlib=rb-4.1.0&rect=0%2C53%2C5943%2C2971&q=45&auto=format&w=1356&h=668&fit=crop
http://theconversation.com/crypto-what-could-more-regulation-mean-for-the-future-of-digital-currencies-194322,The Conversation,https://theconversation.com/us/topics/blockchain-11427,Crypto: what could more regulation mean for the future of digital currencies?,The rise of decentralised exchanges and growing regulatory pressure could strengthen crypto.,Ganesh Viswanath-Natraj,2023-07-17,article,https://images.theconversation.com/files/494876/original/file-20221111-13-vp2flm.jpg?ixlib=rb-4.1.0&rect=32%2C557%2C5431%2C2711&q=45&auto=format&w=1356&h=668&fit=crop
http://theconversation.com/meet-the-eus-answer-to-crypto-the-e-euro-202201,The Conversation,https://theconversation.com/us/topics/blockchain-11427,Meet the EU’s answer to crypto: the e-euro,Central banks are now taking digital currencies seriously and the EU is exploring the idea. While an “e-euro” could increase monetary security and stability the venture is not without risks.,Iordanis Kalaitzoglou,2024-03-07,article,https://images.theconversation.com/files/527991/original/file-20230524-23-hmxtn.jpg?ixlib=rb-4.1.0&rect=0%2C555%2C5710%2C2855&q=45&auto=format&w=1356&h=668&fit=crop
